chave_valor
basico_situacao_1,urb cid vila
planilhainstrucao2_v2496,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis sem instrução ou com menos de 1 ano de estudo
planilhainstrucao2_v2497,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 1 ano de estudo
planilhainstrucao2_v2498,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 2 anos de estudo
planilhainstrucao2_v2499,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 3 anos de estudo
planilhainstrucao2_v2500,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 4 anos de estudo
planilhainstrucao2_v2501,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 5 anos de estudo
planilhainstrucao2_v2502,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 6 anos de estudo
planilhainstrucao2_v2503,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 7 anos de estudo
planilhainstrucao2_v2504,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 8 anos de estudo
planilhainstrucao2_v2505,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 9 anos de estudo
planilhainstrucao2_v2506,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 10 anos de estudo
planilhainstrucao2_v2507,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 11 anos de estudo
planilhainstrucao2_v2508,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 12 anos de estudo
planilhainstrucao2_v2509,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 13 anos de estudo
planilhainstrucao2_v2510,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 14 anos de estudo
planilhainstrucao2_v2511,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 15 anos de estudo
planilhainstrucao2_v2512,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 16 anos de estudo
planilhainstrucao2_v2513,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com 17 ou mais anos de estudo
planilhainstrucao2_v2514,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade com responsáveis com anos de estudo não determinado
planilhainstrucao2_v2515,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis sem instrução ou com menos de 1 ano de estudo
planilhainstrucao2_v2516,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 1 ano de estudo
planilhainstrucao2_v2517,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 2 anos de estudo
planilhainstrucao2_v2518,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 3 anos de estudo
planilhainstrucao2_v2519,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 4 anos de estudo
planilhainstrucao2_v2520,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 5 anos de estudo
planilhainstrucao2_v2521,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 6 anos de estudo
planilhainstrucao2_v2522,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 7 anos de estudo
planilhainstrucao2_v2523,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 8 anos de estudo
planilhainstrucao2_v2524,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 9 anos de estudo
planilhainstrucao2_v2525,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 10 anos de estudo
planilhainstrucao2_v2526,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 11 anos de estudo
planilhainstrucao2_v2527,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 12 anos de estudo
planilhainstrucao2_v2528,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 13 anos de estudo
planilhainstrucao2_v2529,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 14 anos de estudo
planilhainstrucao2_v2530,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 15 anos de estudo
planilhainstrucao2_v2531,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 16 anos de estudo
planilhainstrucao2_v2532,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com 17 ou mais anos de estudo
planilhainstrucao2_v2533,Filhos as ou enteados as com 5 a 14 anos de idade com Responsáveis com anos de estudo não determinado
planilhainstrucao2_v2534,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis sem instrução ou com menos de 1 ano de estudo
planilhainstrucao2_v2535,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 1 ano de estudo
planilhainstrucao2_v2536,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 2 anos de estudo
planilhainstrucao2_v2537,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 3 anos de estudo
planilhainstrucao2_v2538,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 4 anos de estudo
planilhainstrucao2_v2539,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 5 anos de estudo
planilhainstrucao2_v2540,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 6 anos de estudo
planilhainstrucao2_v2541,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 7 anos de estudo
planilhainstrucao2_v2542,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 8 anos de estudo
planilhainstrucao2_v2543,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 9 anos de estudo
planilhainstrucao2_v2544,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 10 anos de estudo
planilhainstrucao2_v2545,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 11 anos de estudo
planilhainstrucao2_v2546,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 12 anos de estudo
planilhainstrucao2_v2547,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 13 anos de estudo
planilhainstrucao2_v2548,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 14 anos de estudo
planilhainstrucao2_v2549,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 15 anos de estudo
planilhainstrucao2_v2550,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 16 anos de estudo
planilhainstrucao2_v2551,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com 17 ou mais anos de estudo
planilhainstrucao2_v2552,Filhos as ou enteados as alfabetizados as com 5 a 14 anos de idade com Responsáveis com anos de estudo não determinado
planilhainstrucao2_v2553,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis sem instrução ou com menos de 1 ano de estudo
planilhainstrucao2_v2554,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 1 ano de estudo
planilhainstrucao2_v2555,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 2 anos de estudo
planilhainstrucao2_v2556,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 3 anos de estudo
planilhainstrucao2_v2557,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 4 anos de estudo
planilhainstrucao2_v2558,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 5 anos de estudo
planilhainstrucao2_v2559,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 6 anos de estudo
planilhainstrucao2_v2560,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 7 anos de estudo
planilhainstrucao2_v2561,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 8 anos de estudo
planilhainstrucao2_v2562,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 9 anos de estudo
planilhainstrucao2_v2563,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 10 anos de estudo
planilhainstrucao2_v2564,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 11 anos de estudo
planilhainstrucao2_v2565,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 12 anos de estudo
planilhainstrucao2_v2566,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 13 anos de estudo
planilhainstrucao2_v2567,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 14 anos de estudo
planilhainstrucao2_v2568,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 15 anos de estudo
planilhainstrucao2_v2569,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 16 anos de estudo
planilhainstrucao2_v2570,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com 17 ou mais anos de estudo
planilhainstrucao2_v2571,Filhos as ou enteados as não-alfabetizados as com 5 a 14 anos de idade com responsáveis com anos de estudo não determinado
planilhainstrucao2_v2572,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis sem instrução ou com menos de 1 ano de estudo
planilhainstrucao2_v2573,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 1 ano de estudo
planilhainstrucao2_v2574,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 2 anos de estudo
planilhainstrucao2_v2575,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 3 anos de estudo
planilhainstrucao2_v2576,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 4 anos de estudo
planilhainstrucao2_v2577,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 5 anos de estudo
planilhainstrucao2_v2578,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 6 anos de estudo
planilhainstrucao2_v2579,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 7 anos de estudo
planilhainstrucao2_v2580,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 8 anos de estudo
planilhainstrucao2_v2581,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 9 anos de estudo
planilhainstrucao2_v2582,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 10 anos de estudo
planilhainstrucao2_v2583,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 11 anos de estudo
planilhainstrucao2_v2584,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 12 anos de estudo
planilhainstrucao2_v2585,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 13 anos de estudo
planilhainstrucao2_v2586,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 14 anos de estudo
planilhainstrucao2_v2587,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 15 anos de estudo
planilhainstrucao2_v2588,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 16 anos de estudo
planilhainstrucao2_v2589,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com 17 ou mais anos de estudo
planilhainstrucao2_v2590,Filhos as ou enteados as com 15 ou mais anos de idade com Responsáveis com anos de estudo não determinado
planilhainstrucao2_v2591,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis sem instrução ou com menos de 1 ano de estudo
planilhainstrucao2_v2592,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 1 ano de estudo
planilhainstrucao2_v2593,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 2 anos de estudo
planilhainstrucao2_v2594,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 3 anos de estudo
planilhainstrucao2_v2595,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 4 anos de estudo
planilhainstrucao2_v2596,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 5 anos de estudo
planilhainstrucao2_v2597,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 6 anos de estudo
planilhainstrucao2_v2598,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 7 anos de estudo
planilhainstrucao2_v2599,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 8 anos de estudo
planilhainstrucao2_v2600,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 9 anos de estudo
planilhainstrucao2_v2601,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 10 anos de estudo
planilhainstrucao2_v2602,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 11 anos de estudo
planilhainstrucao2_v2603,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 12 anos de estudo
planilhainstrucao2_v2604,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 13 anos de estudo
planilhainstrucao2_v2605,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 14 anos de estudo
planilhainstrucao2_v2606,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 15 anos de estudo
planilhainstrucao2_v2607,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 16 anos de estudo
planilhainstrucao2_v2608,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com 17 ou mais anos de estudo
planilhainstrucao2_v2609,Filhos as ou enteados as alfabetizados as com 15 ou mais anos de idade com responsáveis com anos de estudo não determinado
planilhainstrucao2_v2610,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis sem instrução ou com menos de 1 ano de estudo
planilhainstrucao2_v2611,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 1 ano de estudo
planilhainstrucao2_v2612,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 2 anos de estudo
planilhainstrucao2_v2613,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 3 anos de estudo
planilhainstrucao2_v2614,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 4 anos de estudo
planilhainstrucao2_v2615,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 5 anos de estudo
planilhainstrucao2_v2616,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 6 anos de estudo
planilhainstrucao2_v2617,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 7 anos de estudo
planilhainstrucao2_v2618,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 8 anos de estudo
planilhainstrucao2_v2619,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 9 anos de estudo
planilhainstrucao2_v2620,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 10 anos de estudo
planilhainstrucao2_v2621,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 11 anos de estudo
planilhainstrucao2_v2622,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 12 anos de estudo
planilhainstrucao2_v2623,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 13 anos de estudo
planilhainstrucao2_v2624,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 14 anos de estudo
planilhainstrucao2_v2625,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 15 anos de estudo
planilhainstrucao2_v2626,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 16 anos de estudo
planilhainstrucao2_v2627,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com 17 ou mais anos de estudo
planilhainstrucao2_v2628,Filhos as ou enteados as não-alfabetizados as com 15 ou mais anos de idade com responsáveis com anos de estudo não determinado
planilhainstrucao2_v2629,Filhos as ou enteados as com 5 ou mais anos de idade em domicílios com Responsável alfabetizado a sem Cônjuge ou companheiro a
