chave,valor
planilhainstrucao1_v2349,Pessoas_não_alfabetizadas_com_12_anos_de_idade
planilhainstrucao1_v2350,Pessoas_não_alfabetizadas_com_13_anos_de_idade
planilhainstrucao1_v2351,Pessoas_não_alfabetizadas_com_14_anos_de_idade
planilhainstrucao1_v2352,Pessoas_não_alfabetizadas_com_15_anos_de_idade
planilhainstrucao1_v2353,Pessoas_não_alfabetizadas_com_16_anos_de_idade
planilhainstrucao1_v2354,Pessoas_não_alfabetizadas_com_17_anos_de_idade
planilhainstrucao1_v2355,Pessoas_não_alfabetizadas_com_18_anos_de_idade
planilhainstrucao1_v2356,Pessoas_não_alfabetizadas_com_19_anos_de_idade
planilhainstrucao1_v2357,Pessoas_não_alfabetizadas_com_20_anos_de_idade
planilhainstrucao1_v2358,Pessoas_não_alfabetizadas_com_21_anos_de_idade
planilhainstrucao1_v2359,Pessoas_não_alfabetizadas_com_22_anos_de_idade
planilhainstrucao1_v2360,Pessoas_não_alfabetizadas_com_23_anos_de_idade
planilhainstrucao1_v2361,Pessoas_não_alfabetizadas_com_24_anos_de_idade
planilhainstrucao1_v2362,Pessoas_não_alfabetizadas_com_25_anos_de_idade
planilhainstrucao1_v2363,Pessoas_não_alfabetizadas_com_26_anos_de_idade
planilhainstrucao1_v2364,Pessoas_não_alfabetizadas_com_27_anos_de_idade
planilhainstrucao1_v2365,Pessoas_não_alfabetizadas_com_28_anos_de_idade
planilhainstrucao1_v2366,Pessoas_não_alfabetizadas_com_29_anos_de_idade
planilhainstrucao1_v2367,Pessoas_não_alfabetizadas_com_30_anos_de_idade
planilhainstrucao1_v2368,Pessoas_não_alfabetizadas_com_31_anos_de_idade
planilhainstrucao1_v2369,Pessoas_não_alfabetizadas_com_32_anos_de_idade
planilhainstrucao1_v2370,Pessoas_não_alfabetizadas_com_33_anos_de_idade
planilhainstrucao1_v2371,Pessoas_não_alfabetizadas_com_34_anos_de_idade
planilhainstrucao1_v2372,Pessoas_não_alfabetizadas_com_35_anos_de_idade
planilhainstrucao1_v2373,Pessoas_não_alfabetizadas_com_36_anos_de_idade
planilhainstrucao1_v2374,Pessoas_não_alfabetizadas_com_37_anos_de_idade
planilhainstrucao1_v2375,Pessoas_não_alfabetizadas_com_38_anos_de_idade
planilhainstrucao1_v2376,Pessoas_não_alfabetizadas_com_39_anos_de_idade
planilhainstrucao1_v2377,Pessoas_não_alfabetizadas_com_40_anos_de_idade
planilhainstrucao1_v2378,Pessoas_não_alfabetizadas_com_41_anos_de_idade
planilhainstrucao1_v2379,Pessoas_não_alfabetizadas_com_42_anos_de_idade
planilhainstrucao1_v2380,Pessoas_não_alfabetizadas_com_43_anos_de_idade
planilhainstrucao1_v2381,Pessoas_não_alfabetizadas_com_44_anos_de_idade
planilhainstrucao1_v2382,Pessoas_não_alfabetizadas_com_45_anos_de_idade
planilhainstrucao1_v2383,Pessoas_não_alfabetizadas_com_46_anos_de_idade
planilhainstrucao1_v2384,Pessoas_não_alfabetizadas_com_47_anos_de_idade
planilhainstrucao1_v2385,Pessoas_não_alfabetizadas_com_48_anos_de_idade
planilhainstrucao1_v2386,Pessoas_não_alfabetizadas_com_49_anos_de_idade
planilhainstrucao1_v2387,Pessoas_não_alfabetizadas_com_50_anos_de_idade
planilhainstrucao1_v2388,Pessoas_não_alfabetizadas_com_51_anos_de_idade
planilhainstrucao1_v2389,Pessoas_não_alfabetizadas_com_52_anos_de_idade
planilhainstrucao1_v2390,Pessoas_não_alfabetizadas_com_53_anos_de_idade
planilhainstrucao1_v2391,Pessoas_não_alfabetizadas_com_54_anos_de_idade
planilhainstrucao1_v2392,Pessoas_não_alfabetizadas_com_55_anos_de_idade
planilhainstrucao1_v2393,Pessoas_não_alfabetizadas_com_56_anos_de_idade
planilhainstrucao1_v2394,Pessoas_não_alfabetizadas_com_57_anos_de_idade
planilhainstrucao1_v2395,Pessoas_não_alfabetizadas_com_58_anos_de_idade
planilhainstrucao1_v2396,Pessoas_não_alfabetizadas_com_59_anos_de_idade
planilhainstrucao1_v2397,Pessoas_não_alfabetizadas_com_60_anos_de_idade
planilhainstrucao1_v2398,Pessoas_não_alfabetizadas_com_61_anos_de_idade
planilhainstrucao1_v2399,Pessoas_não_alfabetizadas_com_62_anos_de_idade
planilhainstrucao1_v2400,Pessoas_não_alfabetizadas_com_63_anos_de_idade
planilhainstrucao1_v2401,Pessoas_não_alfabetizadas_com_64_anos_de_idade
planilhainstrucao1_v2402,Pessoas_não_alfabetizadas_com_65_anos_de_idade
planilhainstrucao1_v2403,Pessoas_não_alfabetizadas_com_66_anos_de_idade
planilhainstrucao1_v2404,Pessoas_não_alfabetizadas_com_67_anos_de_idade
planilhainstrucao1_v2405,Pessoas_não_alfabetizadas_com_68_anos_de_idade
planilhainstrucao1_v2406,Pessoas_não_alfabetizadas_com_69_anos_de_idade
planilhainstrucao1_v2407,Pessoas_não_alfabetizadas_com_70_anos_de_idade
planilhainstrucao1_v2408,Pessoas_não_alfabetizadas_com_71_anos_de_idade
planilhainstrucao1_v2409,Pessoas_não_alfabetizadas_com_72_anos_de_idade
planilhainstrucao1_v2410,Pessoas_não_alfabetizadas_com_73_anos_de_idade
planilhainstrucao1_v2411,Pessoas_não_alfabetizadas_com_74_anos_de_idade
planilhainstrucao1_v2412,Pessoas_não_alfabetizadas_com_75_anos_de_idade
planilhainstrucao1_v2413,Pessoas_não_alfabetizadas_com_76_anos_de_idade
planilhainstrucao1_v2414,Pessoas_não_alfabetizadas_com_77_anos_de_idade
planilhainstrucao1_v2415,Pessoas_não_alfabetizadas_com_78_anos_de_idade
planilhainstrucao1_v2416,Pessoas_não_alfabetizadas_com_79_anos_de_idade
planilhainstrucao1_v2417,Pessoas_não_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao1_v2418,Pessoas_não_alfabetizadas_com_5_a_9_anos_de_idade
planilhainstrucao1_v2419,Pessoas_não_alfabetizadas_com_10_a_14_anos_de_idade
planilhainstrucao1_v2420,Pessoas_não_alfabetizadas_com_15_a_19_anos_de_idade
planilhainstrucao1_v2421,Pessoas_não_alfabetizadas_com_20_a_24_anos_de_idade
planilhainstrucao1_v2422,Pessoas_não_alfabetizadas_com_25_a_29_anos_de_idade
planilhainstrucao1_v2423,Pessoas_não_alfabetizadas_com_30_a_34_anos_de_idade
planilhainstrucao1_v2424,Pessoas_não_alfabetizadas_com_35_a_39_anos_de_idade
planilhainstrucao1_v2425,Pessoas_não_alfabetizadas_com_40_a_44_anos_de_idade
planilhainstrucao1_v2426,Pessoas_não_alfabetizadas_com_45_a_49_anos_de_idade
planilhainstrucao1_v2427,Pessoas_não_alfabetizadas_com_50_a_54_anos_de_idade
planilhainstrucao1_v2428,Pessoas_não_alfabetizadas_com_55_a_59_anos_de_idade
planilhainstrucao1_v2429,Pessoas_não_alfabetizadas_com_60_a_64_anos_de_idade
planilhainstrucao1_v2430,Pessoas_não_alfabetizadas_com_65_a_69_anos_de_idade
planilhainstrucao1_v2431,Pessoas_não_alfabetizadas_com_70_a_74_anos_de_idade
planilhainstrucao1_v2432,Pessoas_não_alfabetizadas_com_75_a_79_anos_de_idade
planilhainstrucao1_v2433,Pessoas_não_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao2_v2434,Responsáveis_alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2435,Cônjuges_ou_companheiros_as_alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2436,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2437,Pais_mães_ou_sogros_as_alfabetizados_as_com_20_ou_mais_anos_de_idade
planilhainstrucao2_v2438,Netos_as_ou_bisnetos_as_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2439,Irmãos_ou_irmãs_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2440,Outros_parentes_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2441,Agregados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2442,Pensionistas_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2443,Empregados_as_domésticos_as_alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2444,Parentes_dos_empregados_as_domésticos_as_alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2445,Individual_em_domicílio_coletivo_alfabetizado_a_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2446,Responsáveis_não-alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2447,Cônjuges_ou_companheiros_as_não-alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2448,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2449,Pais_mães_ou_sogros_as_não-alfabetizados_as_com_20_ou_mais_anos_de_idade
planilhainstrucao2_v2450,Netos_as_ou_bisnetos_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2451,Irmãos_ou_irmãs_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2452,Outros_parentes_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2453,Agregados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2454,Pensionistas_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2455,Empregados_as_domésticos_as_não-alfabetizados_as_com_10_ou_mais_anos_de_idade
planilhainstrucao2_v2456,Parentes_dos_empregados_as_domésticos_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2457,Individual_em_domicílio_coletivo_não-alfabetizado_a_com_5_ou_mais_anos_de_idade
planilhainstrucao2_v2458,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2459,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2460,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2461,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2462,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2463,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2464,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2465,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2466,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2467,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2468,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2469,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2470,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2471,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2472,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2473,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2474,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2475,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2476,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_com_Responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2477,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2478,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2479,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2480,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2481,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2482,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2483,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2484,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2485,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2486,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2487,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2488,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2489,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2490,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2491,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2492,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2493,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2494,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2495,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2496,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2497,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2498,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2499,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2500,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2501,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2502,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2503,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2504,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2505,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2506,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2507,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2508,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2509,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2510,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2511,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2512,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2513,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2514,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2515,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2516,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2517,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2518,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2519,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2520,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2521,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2522,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2523,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2524,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2525,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2526,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2527,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2528,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2529,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2530,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2531,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2532,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2533,Filhos_as_ou_enteados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2534,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2535,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2536,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2537,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2538,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2539,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2540,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2541,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2542,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2543,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2544,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2545,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_11_anos_de_estudo
planilhainstrucao2_v2546,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_12_anos_de_estudo
planilhainstrucao2_v2547,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2548,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2549,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2550,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2551,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2552,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_a_14_anos_de_idade_com_Responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2553,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_sem_instrução_ou_com_menos_de_1_ano_de_estudo
planilhainstrucao2_v2554,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_1_ano_de_estudo
planilhainstrucao2_v2555,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_2_anos_de_estudo
planilhainstrucao2_v2556,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_3_anos_de_estudo
planilhainstrucao2_v2557,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_4_anos_de_estudo
planilhainstrucao2_v2558,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_5_anos_de_estudo
planilhainstrucao2_v2559,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_6_anos_de_estudo
planilhainstrucao2_v2560,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_7_anos_de_estudo
planilhainstrucao2_v2561,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_8_anos_de_estudo
planilhainstrucao2_v2562,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_9_anos_de_estudo
planilhainstrucao2_v2563,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_10_anos_de_estudo
planilhainstrucao2_v2564,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_a_14_anos_de_idade_com_responsáveis_com_11_anos_de_estudo
