Cod_setor,Situacao,Tipo_do_setor,V1948,V1949,V1950,V1951,V1952,V1953,V1954,V1955,V1956,V1957,V1958,V1959,V1960,V1961,V1962,V1963,V1964,V1965,V1966,V1967,V1968,V1969,V1970,V1971,V1972,V1973,V1974,V1975,V1976,V1977,V1978,V1979,V1980,V1981,V1982,V1983,V1984,V1985,V1986,V1987,V1988,V1989,V1990,V1991,V1992
310620005640016,1,0,0,0,4,9,20,28,40,31,16,17,9,6,1,1,0,0,0,0,0,2,3,3,1,0,0,2,0,0,0,0,0,0,4,9,18,25,37,30,16,17,7,6,1,1,0
310620005640017,1,0,0,0,2,9,20,17,24,18,11,9,3,2,1,2,1,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,2,8,20,14,24,17,11,6,3,2,1,2,1
310620005640018,1,0,0,0,5,10,13,18,18,20,18,5,4,1,2,0,0,0,0,0,0,2,1,1,0,2,0,1,1,0,0,0,0,0,5,10,11,17,17,20,16,5,3,0,2,0,0
310620005640019,1,0,0,0,5,4,17,24,25,28,21,11,5,2,6,1,2,0,0,1,0,2,0,3,2,1,0,0,0,1,0,0,0,0,4,4,15,24,22,26,20,11,5,2,5,1,2
310620005640020,1,0,0,0,5,9,16,19,21,17,10,7,2,3,1,2,0,0,0,1,2,1,3,0,1,1,0,0,1,0,0,0,0,0,4,7,15,16,21,16,9,7,2,2,1,2,0
310620005640021,1,0,0,0,5,6,7,22,24,18,15,6,3,3,1,2,1,0,0,1,0,1,4,3,0,0,2,0,0,0,0,0,0,0,4,6,6,18,21,18,15,4,3,3,1,2,1
310620005640022,1,0,0,0,2,10,25,28,27,17,11,15,15,12,6,4,1,0,0,0,2,2,2,3,1,1,1,0,1,0,0,0,0,0,2,8,23,26,24,16,10,14,15,11,6,4,1
310620005640023,1,0,0,0,2,6,15,18,14,16,12,13,10,12,4,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,6,15,17,13,16,12,12,10,12,3,3,0
310620005640024,1,0,0,1,4,8,8,13,15,15,7,7,7,6,4,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,4,7,8,13,15,14,7,7,7,5,4,3,0
310620005640025,1,0,0,0,2,6,5,10,19,10,11,9,9,7,7,1,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,6,5,10,17,10,11,8,9,7,6,1,0
310620005640026,1,0,0,0,5,5,16,17,19,14,15,11,7,9,4,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,5,5,16,17,17,12,14,11,7,9,4,1,0
310620005640027,1,0,0,0,6,10,24,26,28,25,17,5,7,5,3,1,1,0,0,0,0,5,3,3,1,1,0,0,1,1,0,1,0,0,6,10,19,23,25,24,16,5,7,4,2,1,0
310620005640028,1,0,0,4,9,12,21,26,22,20,16,11,7,9,7,2,0,0,0,0,1,2,2,0,4,1,1,1,0,2,0,0,0,4,9,11,19,24,22,16,15,10,6,9,5,2,0
310620005640029,1,0,0,4,9,15,31,24,22,23,15,14,12,15,4,1,2,0,1,1,0,3,5,0,1,0,0,0,1,0,0,0,0,3,8,15,28,19,22,22,15,14,12,14,4,1,2
310620005640030,1,0,0,0,9,24,33,25,13,13,12,8,9,10,6,3,2,0,0,1,3,10,7,1,2,3,2,2,3,2,0,2,0,0,8,21,23,18,12,11,9,6,7,7,4,3,0
310620005640031,1,0,0,0,9,14,19,22,21,21,18,9,8,6,5,2,2,0,0,0,0,1,3,2,2,4,0,1,1,1,0,2,0,0,9,14,18,19,19,19,14,9,7,5,4,2,0
310620005640032,1,0,0,0,4,14,21,34,35,21,14,5,6,3,0,0,0,0,0,0,0,2,3,0,0,0,2,1,0,0,0,0,0,0,4,14,19,31,35,21,14,3,5,3,0,0,0
310620005640033,1,0,0,0,1,8,17,33,36,32,22,13,5,0,3,3,1,0,0,0,0,2,5,3,0,2,1,1,0,0,0,0,0,0,1,8,15,28,33,32,20,12,4,0,3,3,1
310620005640034,1,0,0,0,6,9,13,13,24,9,7,9,4,5,1,2,1,0,0,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,6,7,13,11,22,9,7,8,4,5,1,2,1
310620005640035,1,0,0,0,1,7,12,17,15,9,13,6,9,6,7,4,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,7,11,17,14,8,12,5,9,6,7,4,2
310620005640036,1,0,0,2,6,10,12,20,14,13,18,9,9,8,7,1,1,0,0,0,2,1,2,4,2,3,1,0,0,0,0,0,0,2,6,8,11,18,10,11,15,8,9,8,7,1,1
310620005640037,1,0,0,0,1,0,7,10,13,11,10,7,12,10,4,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,7,9,12,11,10,7,12,10,4,2,2
310620005640038,1,0,0,1,8,16,27,23,17,17,8,13,9,1,7,0,2,0,0,2,4,1,1,3,1,0,0,2,0,0,0,1,0,1,6,12,26,22,14,16,8,13,7,1,7,0,1
310620005640039,1,0,0,0,9,15,26,35,22,20,10,9,6,10,11,3,2,0,0,0,0,1,1,2,3,1,1,0,1,1,0,0,0,0,9,15,25,34,20,17,9,8,6,9,10,3,2
310620005640040,1,0,0,1,10,15,22,26,20,18,12,6,13,6,5,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,9,15,22,25,20,18,11,6,13,5,5,5,0
310620005640041,1,0,0,3,6,21,20,19,18,15,15,3,6,4,4,2,1,0,0,1,2,4,2,2,1,2,0,0,1,0,0,0,0,3,5,19,16,17,16,14,13,3,6,3,4,2,1
310620005640042,1,0,0,0,4,6,11,15,20,19,8,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,11,15,20,19,8,4,1,2,1,0,0
310620005640043,1,0,0,0,2,12,14,14,11,10,9,3,3,1,0,0,1,0,0,0,1,1,1,1,1,3,1,1,0,0,0,1,0,0,2,11,13,13,10,9,6,2,2,1,0,0,0
310620005640044,1,0,0,1,2,5,19,15,18,23,25,20,20,6,6,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,4,19,14,18,23,25,19,20,6,6,2,1
310620005640045,1,0,1,0,2,8,12,16,24,31,23,14,19,7,13,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,8,12,16,23,29,22,13,19,7,13,1,1
310620005640046,1,0,0,0,3,9,11,21,20,43,30,16,11,8,2,2,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,3,9,10,21,19,43,28,16,11,7,2,2,0
310620005640047,1,0,0,0,4,19,11,29,26,36,20,16,12,9,5,0,2,0,0,1,0,1,2,1,2,2,3,1,0,0,0,0,0,0,3,19,10,27,25,34,18,13,11,9,5,0,2
310620005640048,1,0,0,1,2,7,25,41,29,24,13,9,3,1,0,0,0,0,0,0,1,0,4,3,5,2,3,0,0,0,0,0,0,1,2,6,25,37,26,19,11,6,3,1,0,0,0
310620005640049,1,0,0,0,4,8,15,36,14,22,15,5,5,2,2,0,0,0,0,0,1,0,2,1,1,2,1,0,0,0,0,0,0,0,4,7,15,34,13,21,13,4,5,2,2,0,0
310620005640050,1,0,0,0,2,10,26,14,14,28,25,14,16,8,2,1,1,0,0,1,1,3,3,1,3,3,2,2,1,0,0,1,0,0,1,9,23,11,13,25,22,12,14,7,2,1,0
310620005640051,1,0,0,1,3,6,16,18,22,13,9,6,5,9,9,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,6,16,18,22,13,9,5,5,9,9,5,1
310620005640052,1,0,0,0,7,10,9,21,27,19,11,9,6,8,6,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,7,10,9,20,25,19,11,9,6,7,6,2,0
310620005640053,1,0,0,3,4,24,27,32,32,39,19,14,10,6,3,5,1,0,0,0,2,3,2,2,1,0,2,1,0,0,2,0,0,3,4,22,24,30,30,38,19,12,9,6,3,3,1
310620005640054,1,0,1,1,8,11,19,13,26,17,12,7,7,7,4,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,8,11,17,13,25,17,11,7,7,7,4,1,2
310620005640055,1,0,0,1,7,14,23,15,31,10,15,13,8,7,0,1,4,0,0,0,2,3,1,4,1,0,0,3,0,0,0,0,0,1,7,12,20,14,27,9,15,13,5,7,0,1,4
310620005640056,1,0,0,0,10,19,21,33,25,16,18,16,14,9,2,4,0,0,0,0,1,2,2,3,2,1,1,0,1,0,0,0,0,0,10,18,19,31,22,14,17,15,14,8,2,4,0
310620005640057,1,0,0,1,5,11,14,17,21,13,13,7,10,5,0,1,1,0,0,1,3,2,3,4,2,2,1,2,0,0,0,1,0,1,4,8,12,14,17,11,11,6,8,5,0,1,0
310620005640058,1,1,0,0,2,3,12,6,9,5,5,2,1,4,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,3,12,6,8,4,5,2,1,4,1,1,0
310620005640059,1,0,0,3,10,14,24,23,33,15,7,6,7,6,5,4,1,0,0,1,0,0,2,5,2,1,1,0,1,1,1,1,0,3,9,14,24,21,28,13,6,5,7,5,4,3,0
310620005640060,1,0,0,1,8,17,21,29,23,14,12,7,5,3,2,6,0,0,1,0,1,1,6,2,4,2,0,0,1,0,3,0,0,0,8,16,20,23,21,10,10,7,5,2,2,3,0
310620005640061,1,0,1,4,15,18,34,29,26,20,17,12,7,4,8,2,4,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,1,4,15,17,31,29,24,19,17,12,7,4,8,2,4
310620005640062,1,0,0,2,9,16,14,34,29,14,8,7,9,9,3,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,9,16,14,33,28,14,8,7,9,9,3,1,2
310620005640063,1,0,0,1,7,13,16,27,11,14,16,6,14,5,2,2,4,0,0,0,2,3,0,1,3,3,1,1,0,0,0,3,0,1,7,11,13,27,10,11,13,5,13,5,2,2,1
310620005640064,1,0,0,2,13,51,43,36,26,7,7,6,3,2,1,0,0,0,1,0,3,2,3,6,0,3,0,0,0,0,0,0,0,1,13,48,41,33,20,7,4,6,3,2,1,0,0
310620005640065,1,0,0,2,4,28,34,34,26,17,13,9,2,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,2,4,28,34,32,26,16,11,8,2,1,1,0,0
310620005640066,1,0,0,0,3,18,26,52,53,22,13,3,5,6,3,0,2,0,0,0,0,1,6,5,1,2,0,0,1,1,0,0,0,0,3,18,25,46,48,21,11,3,5,5,2,0,2
310620005640067,1,0,0,0,2,19,45,41,34,19,14,6,1,0,0,0,0,0,0,0,0,2,2,3,0,2,0,0,0,0,0,0,0,0,2,19,43,39,31,19,12,6,1,0,0,0,0
310620005640068,1,0,0,1,6,11,15,27,30,21,14,7,6,2,0,0,0,0,0,0,1,2,3,3,1,2,1,0,0,0,0,0,0,1,6,10,13,24,27,20,12,6,6,2,0,0,0
310620005640069,1,0,0,1,0,12,27,25,38,22,18,2,1,2,2,1,0,0,0,0,2,2,7,2,3,3,0,0,2,0,0,0,0,1,0,10,25,18,36,19,15,2,1,0,2,1,0
310620005640070,1,0,0,0,3,13,17,30,42,25,14,9,9,3,5,2,1,0,0,0,1,2,2,1,3,2,2,0,0,0,0,0,0,0,3,12,15,28,41,22,12,7,9,3,5,2,1
310620005640071,1,0,0,0,3,14,17,24,46,28,26,12,7,6,3,2,0,0,0,0,0,0,3,4,2,5,2,2,0,0,0,0,0,0,3,14,17,21,42,26,21,10,5,6,3,2,0
310620005640072,1,0,0,1,2,12,30,32,31,33,32,20,12,2,10,0,1,0,0,0,2,1,0,4,2,2,0,0,0,1,0,0,0,1,2,10,29,32,27,31,30,20,12,2,9,0,1
310620005640073,1,0,0,0,1,2,13,12,26,22,30,11,11,1,3,1,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,2,13,12,24,20,29,11,10,0,3,1,0
310620005640074,1,0,0,1,2,7,19,48,41,35,15,9,4,0,1,2,2,0,0,0,1,0,6,4,5,3,3,0,0,1,0,0,0,1,2,6,19,42,37,30,12,6,4,0,0,2,2
310620005640075,1,0,0,0,20,18,25,32,30,20,19,11,8,4,9,1,4,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,0,0,19,15,24,32,30,18,19,9,8,4,9,1,4
310620005640076,1,0,0,0,4,14,30,36,34,37,16,9,9,4,3,1,3,0,0,0,1,3,3,1,5,0,0,0,0,0,0,0,0,0,4,13,27,33,33,32,16,9,9,4,3,1,3
310620005640077,1,0,0,0,6,14,18,25,22,15,9,7,5,4,3,2,2,0,0,0,0,3,3,1,0,1,2,0,2,0,0,1,0,0,6,14,15,22,21,15,8,5,5,2,3,2,1
310620005640078,1,0,0,1,1,10,14,12,19,14,18,11,7,5,4,0,1,0,0,0,3,0,1,4,2,1,2,3,1,1,0,0,0,1,1,7,14,11,15,12,17,9,4,4,3,0,1
310620005640079,1,0,0,3,11,16,16,22,29,22,17,12,15,6,2,3,1,0,0,0,1,1,4,1,3,4,1,2,1,1,1,0,0,3,11,15,15,18,28,19,13,11,13,5,1,2,1
310620005640080,1,0,0,0,6,16,14,16,17,5,10,8,3,1,8,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,6,16,14,16,17,4,10,7,3,1,8,1,0
310620005640081,1,0,0,2,2,10,14,18,18,10,15,11,11,10,7,1,3,0,0,0,0,1,1,1,4,1,1,0,0,0,0,3,0,2,2,10,13,17,17,6,14,10,11,10,7,1,0
310620005640082,1,0,0,0,5,9,18,16,18,15,18,9,10,11,5,3,1,0,0,1,0,2,0,2,1,0,1,0,0,0,0,1,0,0,4,9,16,16,16,14,18,8,10,11,5,3,0
310620005640083,1,1,0,3,15,15,16,18,8,16,7,3,3,1,1,1,0,0,0,1,3,3,3,0,3,1,0,2,0,0,0,0,0,3,14,12,13,15,8,13,6,3,1,1,1,1,0
310620005640084,1,0,0,4,7,19,29,27,42,25,18,13,5,7,5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,7,19,29,27,41,25,18,13,5,7,4,1,1
310620005640085,1,0,0,5,15,15,19,25,27,16,14,5,9,6,2,1,0,0,0,1,3,1,6,2,2,2,1,1,0,0,0,0,0,5,14,12,18,19,25,14,12,4,8,6,2,1,0
310620005640086,1,0,0,0,7,16,28,36,35,27,12,10,1,5,0,0,0,0,0,1,2,5,4,3,2,1,0,0,1,0,0,0,0,0,6,14,23,32,32,25,11,10,1,4,0,0,0
310620005640087,1,0,0,0,7,10,19,28,31,36,16,13,9,2,1,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,7,10,17,27,31,33,16,13,9,2,1,0,0
310620005640088,1,0,0,1,15,16,25,29,22,14,18,16,9,6,6,1,0,0,0,2,2,0,1,3,0,2,2,0,0,0,0,0,0,1,13,14,25,28,19,14,16,14,9,6,6,1,0
310620005640089,1,0,0,0,7,16,32,25,23,20,10,9,6,8,2,0,0,0,0,0,1,4,3,2,3,3,2,1,1,1,0,0,0,0,7,15,28,22,21,17,7,7,5,7,1,0,0
310620005640090,1,0,0,0,5,8,29,23,34,17,14,5,9,6,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,8,28,23,34,17,14,5,9,6,4,1,0
310620005640091,1,0,0,1,3,6,15,34,43,40,14,11,4,3,1,0,0,0,1,0,0,0,1,4,3,1,0,0,0,0,0,0,0,0,3,6,15,33,39,37,13,11,4,3,1,0,0
310620005640092,1,0,0,1,9,12,24,28,22,11,20,6,5,3,3,3,1,0,0,1,2,4,3,4,2,3,1,0,0,0,0,1,0,1,8,10,20,25,18,9,17,5,5,3,3,3,0
310620005640093,1,0,0,2,1,9,18,20,29,42,31,17,17,9,1,2,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,9,16,19,28,41,31,17,17,9,1,2,1
310620005640094,1,0,0,0,2,11,25,29,31,43,18,19,13,7,5,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2,11,25,29,30,41,16,19,13,7,5,0,1
310620005640095,1,0,0,1,2,7,13,18,32,24,28,20,13,2,3,0,0,0,0,0,1,1,3,1,0,2,2,2,0,0,0,0,0,1,2,6,12,15,31,24,26,18,11,2,3,0,0
310620005640096,1,0,0,1,15,42,30,28,24,13,11,16,8,9,2,3,4,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,15,42,30,27,24,13,9,15,8,9,2,2,4
310620005640097,1,0,0,1,6,8,11,22,24,16,17,17,6,10,7,3,2,0,0,0,1,1,0,2,0,3,1,0,1,1,1,1,0,1,6,7,10,22,22,16,14,16,6,9,6,2,1
310620005640098,1,0,0,1,6,10,29,14,29,24,14,15,12,10,7,1,1,0,0,0,0,3,1,1,2,0,1,0,3,0,0,0,0,1,6,10,26,13,28,22,14,14,12,7,7,1,1
310620005640099,1,0,0,1,7,7,15,14,16,14,8,13,8,7,5,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,7,6,14,14,16,13,8,13,8,7,5,4,0
310620005640100,1,0,0,1,4,6,14,18,16,15,10,8,7,11,4,3,2,0,0,1,2,2,1,2,1,2,2,2,2,0,1,0,0,1,3,4,12,17,14,14,8,6,5,9,4,2,2
310620005640101,1,0,0,3,6,9,12,11,10,13,14,8,10,6,2,1,2,0,0,2,0,1,3,1,6,1,2,2,0,0,1,2,0,3,4,9,11,8,9,7,13,6,8,6,2,0,0
310620005640102,1,0,0,4,7,10,10,21,23,13,4,12,6,5,1,2,3,0,0,2,1,2,0,3,1,0,0,0,0,0,0,0,0,4,5,9,8,21,20,12,4,12,6,5,1,2,3
310620005640103,1,0,0,0,8,14,10,16,15,12,10,15,13,8,4,3,2,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,7,13,8,16,15,12,9,15,13,7,4,3,2
310620005640104,1,1,0,2,2,9,15,10,10,7,7,4,5,3,1,0,3,0,0,0,2,0,0,0,3,1,1,0,1,0,0,1,0,2,2,7,15,10,10,4,6,3,5,2,1,0,2
310620005640105,1,1,0,3,14,14,10,13,8,7,7,6,3,0,2,0,2,0,0,2,1,3,0,2,2,0,3,0,0,1,0,0,0,3,12,13,7,13,6,5,7,3,3,0,1,0,2
310620005640106,1,0,0,3,9,10,19,27,23,12,14,9,9,8,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,3,9,10,18,26,22,12,13,8,9,8,3,0,0
310620005640107,1,0,0,1,11,13,18,18,12,15,10,5,8,2,4,1,0,0,0,1,0,2,1,2,2,1,0,1,0,0,0,0,0,1,10,13,16,17,10,13,9,5,7,2,4,1,0
310620005640108,1,0,0,3,15,16,23,16,15,17,10,7,7,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,15,16,23,16,14,17,9,7,7,2,2,0,0
310620005640109,1,0,0,1,6,9,9,13,19,16,9,5,9,6,5,1,1,0,0,1,0,1,3,2,2,1,0,1,0,1,0,0,0,1,5,9,8,10,17,14,8,5,8,6,4,1,1
310620005640110,1,0,0,2,10,19,24,13,21,20,9,11,11,6,5,2,0,0,0,1,2,3,1,2,4,0,0,0,0,1,0,0,0,2,9,17,21,12,19,16,9,11,11,6,4,2,0
310620005640111,1,0,0,1,10,17,17,19,27,16,16,8,9,8,2,1,2,0,0,0,2,0,1,4,3,3,0,2,1,1,0,1,0,1,10,15,17,18,23,13,13,8,7,7,1,1,1
310620005640112,1,0,0,4,11,8,7,18,17,12,5,9,3,5,3,0,2,0,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0,4,9,6,7,18,16,12,4,9,3,4,3,0,1
310620005640113,1,0,0,1,5,8,16,11,17,13,7,7,8,3,5,3,1,0,0,0,0,4,0,0,2,0,2,1,0,2,0,0,0,1,5,8,12,11,17,11,7,5,7,3,3,3,1
310620005640114,1,0,1,1,14,17,12,16,9,7,6,5,2,4,1,0,2,1,0,10,9,7,6,7,6,1,4,2,3,1,0,2,0,1,4,8,5,10,2,1,5,1,0,1,0,0,0
310620005640115,1,0,0,0,9,21,22,24,23,14,6,7,5,1,3,2,1,0,0,1,0,0,0,3,0,0,3,0,0,1,0,1,0,0,8,21,22,24,20,14,6,4,5,1,2,2,0
310620005640116,1,0,0,0,10,18,17,30,30,28,18,7,8,1,2,2,1,0,0,0,2,1,3,1,1,0,0,0,0,0,1,0,0,0,10,16,16,27,29,27,18,7,8,1,2,1,1
310620005640117,1,0,0,2,18,21,19,23,20,15,14,7,8,9,2,3,1,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,2,18,21,19,23,18,13,10,6,8,9,2,3,1
310620005640118,1,0,0,1,13,20,41,28,14,7,5,1,0,0,0,1,0,0,0,2,0,5,3,1,0,0,0,0,0,0,0,0,0,1,11,20,36,25,13,7,5,1,0,0,0,1,0
310620005640119,1,0,0,1,18,14,17,9,19,14,23,6,6,3,6,1,2,0,0,1,2,0,0,4,4,0,1,0,1,0,0,0,0,1,17,12,17,9,15,10,23,5,6,2,6,1,2
310620005640120,1,0,0,1,17,15,30,30,26,24,13,8,11,5,2,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,16,14,29,28,26,24,13,8,11,5,1,2,0
310620005640121,1,0,0,3,12,19,32,22,26,17,17,19,9,8,5,2,0,0,0,2,2,1,1,2,0,2,2,0,1,0,1,0,0,3,10,17,31,21,24,17,15,17,9,7,5,1,0
310620005640122,1,0,0,3,12,13,22,32,19,17,11,10,10,10,6,2,0,0,0,1,2,1,1,1,2,1,1,1,0,1,0,0,0,3,11,11,21,31,18,15,10,9,9,10,5,2,0
310620005640123,1,0,0,3,14,24,30,32,21,19,9,5,2,9,4,2,1,0,0,1,1,3,7,1,3,3,0,0,0,1,0,1,0,3,13,23,27,25,20,16,6,5,2,9,3,2,0
310620005640124,1,0,0,3,11,15,32,23,33,31,19,6,9,4,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,11,15,32,23,33,30,19,6,9,4,3,2,0
310620005640125,1,0,0,0,8,16,25,37,22,15,9,6,4,1,8,1,0,0,0,0,0,2,7,3,6,2,1,2,0,2,1,0,0,0,8,16,23,30,19,9,7,5,2,1,6,0,0
310620005640126,1,0,0,0,7,8,11,12,9,6,1,6,3,4,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,8,10,12,9,6,0,6,2,4,0,1,0
310620005640127,1,0,0,0,10,26,26,28,14,15,7,5,6,3,2,1,1,0,0,2,4,2,2,1,6,1,0,1,0,0,0,1,0,0,8,22,24,26,13,9,6,5,5,3,2,1,0
310620005640128,1,0,0,3,15,44,34,24,11,6,3,6,0,1,0,0,0,0,0,0,4,3,1,1,0,1,0,0,0,0,0,0,0,3,15,40,31,23,10,6,2,6,0,1,0,0,0
310620005640129,1,0,0,7,17,10,23,22,13,6,5,4,3,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,7,17,10,20,20,13,5,5,4,3,1,0,0,0
310620005640130,1,1,0,0,8,14,12,9,5,11,6,1,3,1,1,0,0,0,0,2,4,1,2,1,7,3,0,3,1,1,0,0,0,0,6,10,11,7,4,4,3,1,0,0,0,0,0
310620005640131,1,0,0,1,10,24,30,20,22,10,14,12,6,5,1,1,1,0,0,1,2,3,3,4,1,1,0,0,0,0,0,0,0,1,9,22,27,17,18,9,13,12,6,5,1,1,1
310620005640132,1,0,0,1,10,13,19,30,30,18,19,6,6,7,6,3,0,0,0,0,2,0,1,3,1,1,1,0,1,0,2,0,0,1,10,11,19,29,27,17,18,5,6,6,6,1,0
310620005640133,1,0,0,1,8,18,27,18,15,17,11,11,10,4,3,0,2,0,0,0,1,3,1,3,2,1,0,0,0,1,0,1,0,1,8,17,24,17,12,15,10,11,10,4,2,0,1
310620005640134,1,0,0,0,3,12,15,18,12,18,15,8,13,8,9,1,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,3,12,13,17,12,17,14,7,12,7,9,0,1
310620005640135,1,0,0,0,5,6,13,15,11,14,9,4,3,5,5,1,5,0,0,1,0,3,4,0,1,1,1,1,1,3,0,0,0,0,4,6,10,11,11,13,8,3,2,4,2,1,5
310620005640136,1,0,0,0,6,13,20,23,13,15,10,7,8,8,5,2,2,0,0,1,1,2,4,4,5,1,3,0,1,1,1,0,0,0,5,12,18,19,9,10,9,4,8,7,4,1,2
310620005640137,1,0,0,2,6,11,17,31,26,23,19,19,17,9,5,5,3,0,1,0,0,1,2,0,0,4,2,1,0,0,2,0,0,1,6,11,16,29,26,23,15,17,16,9,5,3,3
310620005640138,1,0,0,1,4,12,18,26,24,20,20,16,10,4,6,2,0,0,0,0,0,1,4,2,1,3,1,0,0,0,0,0,0,1,4,12,17,22,22,19,17,15,10,4,6,2,0
310620005640139,1,0,0,0,7,6,10,13,25,16,8,9,4,7,6,2,0,0,0,0,1,0,0,1,1,1,0,1,1,2,0,0,0,0,7,5,10,13,24,15,7,9,3,6,4,2,0
310620005640140,1,0,0,1,3,5,4,14,9,11,6,3,2,4,4,1,2,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,3,5,3,12,9,10,5,2,2,4,4,1,2
310620005640141,1,0,0,3,12,30,42,33,29,18,20,6,10,4,1,1,0,0,0,2,1,3,3,2,0,1,0,3,1,0,0,0,0,3,10,29,39,30,27,18,19,6,7,3,1,1,0
310620005640142,1,1,1,12,24,31,38,31,28,20,9,6,4,3,2,1,0,0,0,1,2,6,5,3,4,2,1,1,2,2,0,0,1,12,23,29,32,26,25,16,7,5,3,1,0,1,0
310620005640143,1,1,0,6,8,21,22,21,18,19,9,7,6,2,3,0,0,0,2,1,4,4,1,2,1,1,1,1,2,0,0,0,0,4,7,17,18,20,16,18,8,6,5,0,3,0,0
310620005640144,1,1,0,0,3,6,8,15,5,9,3,3,3,5,2,2,0,0,0,1,2,1,2,2,2,0,0,0,1,1,1,0,0,0,2,4,7,13,3,7,3,3,3,4,1,1,0
310620005640145,1,0,0,1,5,5,18,22,18,13,12,7,5,5,3,1,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,5,5,17,22,17,11,12,7,5,5,3,1,2
310620005640146,1,0,0,1,8,17,23,15,24,26,19,9,7,12,2,1,1,0,0,2,2,1,1,1,2,1,1,1,1,0,0,1,0,1,6,15,22,14,23,24,18,8,6,11,2,1,0
310620005640147,1,0,0,1,14,7,21,22,20,19,9,14,12,3,3,0,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,14,7,21,20,18,19,8,14,10,2,3,0,1
310620005640148,1,0,0,0,7,18,19,31,13,9,5,2,3,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,7,17,17,30,12,9,5,2,3,0,0,0,0
310620005640149,1,0,0,0,3,6,6,11,10,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,11,10,4,1,1,1,1,0,0,0
310620005640150,1,0,0,0,6,26,24,20,14,4,2,1,4,1,0,0,0,0,0,1,1,4,4,2,1,0,0,0,1,0,0,0,0,0,5,25,20,16,12,3,2,1,4,0,0,0,0
310620005640151,1,0,0,1,6,8,6,10,16,11,3,4,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,6,8,5,9,16,11,3,4,1,1,1,0,0
310620005640152,1,0,0,0,7,8,12,21,17,17,7,8,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,12,21,17,17,7,8,4,3,2,1,0
